date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-01-01 13:55:00,AMD EPYC,0.4444444444444445,DL,0.5,0.0135412392285597,0.3068017483931582,0.2384317021593119,0.7003501750875438,0.0,93775.03567884334
2024-01-01 14:00:00,AMD EPYC,1.0,UL,0.5,0.9535289290110792,0.2635527958892387,0.2392037541852562,0.6788394197098551,0.0,71522.74687340541
2024-01-01 14:05:00,AMD EPYC,0.4444444444444445,UL,1.0,0.2986253590480098,0.2660579285099056,0.2758872567553181,0.7813906953476739,0.0,48875.59002045347
2024-01-01 14:10:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.1216659827656955,0.4822297860014811,0.3585064669756939,0.9864932466233116,0.0,45683.47973710253
2024-01-01 14:15:00,Intel Xeon,0.4444444444444445,DL,1.0,0.7317398440705786,0.7898000424343955,0.7559656578899779,0.2101050525262631,0.0,48145.4659955186
2024-01-01 14:20:00,AMD EPYC,0.0,DLUL,0.75,0.4411674189577348,0.3941453712471267,0.4133862905546049,0.7433716858429216,0.0,45934.67765081729
2024-01-01 14:25:00,AMD EPYC,0.4444444444444445,UL,0.5,0.518208863356586,0.6134816541261675,0.4554433138697854,0.83991995997999,0.0,80462.1405336259
2024-01-01 14:30:00,AMD EPYC,1.0,DL,0.875,0.8905416495691424,0.5446324959193432,0.4411575291654157,0.1115557778889444,0.0,66363.77743997797
2024-01-01 14:35:00,Intel Xeon,1.0,UL,0.625,0.5206709068526878,0.4769106014006945,0.5130249363576226,0.6863431715857928,0.0,93418.845093683
2024-01-01 14:40:00,AMD EPYC,0.0,DL,0.25,0.7641054575297497,0.438734497529474,0.4030275448740389,0.8309154577288644,0.0,13128.588827900367
2024-01-01 14:45:00,AMD EPYC,1.0,DL,0.5,0.961889618383258,0.412967269363213,0.3452747351467828,0.8339169584792396,0.0,72840.56858634128
2024-01-01 14:50:00,Intel Xeon,0.0,UL,0.125,0.1296163315551908,0.4104183828932155,0.3912081968712881,0.0370185092546273,0.0,18619.458133851796
2024-01-01 14:55:00,Intel Xeon,1.0,UL,1.0,0.8497640541649569,0.5556684772004961,0.4474694259668214,0.3346673336668335,0.0,93650.2095981392
2024-01-01 15:00:00,Intel Xeon,0.0,DLUL,0.125,0.1498256052523594,0.5908270755020831,0.6265505020774953,0.2811405702851426,0.0,35001.04892359989
2024-01-01 15:05:00,AMD EPYC,0.1111111111111111,DL,0.625,0.5569347558473533,0.4138173678676872,0.2674322719789316,0.4887443721860931,0.0,12376.475378073674
2024-01-01 15:10:00,Intel Xeon,0.1111111111111111,DLUL,0.5,0.0518054985638079,0.4119274360421636,0.2874086814160534,0.1405702851425714,0.0,68544.39949282218
2024-01-01 15:15:00,Intel Xeon,1.0,UL,0.5,0.1068424292162494,0.3920226349767881,0.3963371788809076,0.1165582791395698,0.0,12070.743465017273
2024-01-01 15:20:00,Intel Xeon,1.0,DL,0.125,0.6879872794419368,0.6100704976540974,0.5981806564651121,0.8789394697348674,0.0,27850.741354692578
2024-01-01 15:25:00,Intel Xeon,0.4444444444444445,UL,0.125,0.4254205990972506,0.5934105345815313,0.5119152030443032,0.4587293646823411,0.0,19963.955001697384
2024-01-01 15:30:00,Intel Xeon,0.0,UL,0.5,0.1278210915059499,0.6757007842829273,0.5101093263962492,0.1360680340170086,0.0,89530.5153311021
2024-01-01 15:35:00,Intel Xeon,0.1111111111111111,DL,0.0,0.8286315141567501,0.3603827633478448,0.3569439901682952,0.0460230115057529,0.0,44135.40662370245
2024-01-01 15:40:00,AMD EPYC,0.4444444444444445,UL,0.25,0.5678600738613049,0.3871268998619863,0.278810971895014,0.2856428214107054,0.0,23844.981444121222
2024-01-01 15:45:00,AMD EPYC,1.0,UL,0.25,0.7225584735330325,0.7002288070783974,0.5116669204076392,0.7478739369684844,0.0,63011.136806205286
2024-01-01 15:50:00,AMD EPYC,0.1111111111111111,DLUL,0.125,0.9644029544521954,0.6546883091901516,0.6315186015277147,0.7113556778389194,0.0,22693.098162178667
2024-01-01 15:55:00,AMD EPYC,0.0,UL,0.875,0.8969532211735741,0.3357082518465958,0.3333479437058542,0.5262631315657829,0.0,18941.53783827314
2024-01-01 16:00:00,AMD EPYC,0.4444444444444445,DL,0.75,0.1487484612228149,0.3489476116276973,0.3173113367627397,0.3641820910455229,0.0,57460.42699831341
2024-01-01 16:05:00,Intel Xeon,0.4444444444444445,DL,0.375,0.9787135822732868,0.5071493127336516,0.3596339485973536,0.5707853926963482,0.0,53159.9427605828
2024-01-01 16:10:00,AMD EPYC,0.1111111111111111,UL,0.625,0.4100841198194501,0.6433707406760556,0.6356719620678422,0.5807903951975988,0.0,70798.78997872275
2024-01-01 16:15:00,Intel Xeon,0.0,DL,0.375,0.8470455478046779,0.3476461963783082,0.2321887748836658,0.5867933966983492,0.0,53520.25861726686
2024-01-01 16:20:00,Intel Xeon,1.0,UL,0.625,0.3904390644234714,0.4842167844220114,0.4516583494346348,0.905952976488244,0.0,16974.003207197413
2024-01-01 16:25:00,AMD EPYC,0.0,UL,0.625,0.7766721378744358,0.6223396268299519,0.5919613168229325,0.4867433716858429,0.0,86373.633302462
2024-01-01 16:30:00,Intel Xeon,0.0,UL,0.75,0.0172343044727123,0.4442882900355606,0.3412115564507979,0.3901950975487744,0.0,86591.9624904631
2024-01-01 16:35:00,Intel Xeon,1.0,UL,1.0,0.1587505129257283,0.4617252765272188,0.4572843402918184,0.3586793396698349,0.0,13247.068684831382
2024-01-01 16:40:00,AMD EPYC,0.1111111111111111,UL,0.0,0.6016105867870333,0.6681159194257665,0.4295403218687534,0.720360180090045,1.0,98602.40166896704
2024-01-01 16:45:00,Intel Xeon,0.4444444444444445,DLUL,0.875,0.0013848994665572,0.4146845828742775,0.4483679019294471,0.7823911955977989,0.0,17400.238324183207
2024-01-01 16:50:00,Intel Xeon,0.1111111111111111,DL,1.0,0.6605457529749692,0.6469839439409809,0.5126931631445454,0.1590795397698849,0.0,97797.20170147295
2024-01-01 16:55:00,AMD EPYC,1.0,UL,0.5,0.3696655724251128,0.4516279351226504,0.4624810305580834,0.4632316158079039,0.0,24952.796170532623
2024-01-01 17:00:00,Intel Xeon,0.1111111111111111,DL,0.625,0.1270004103405826,0.3226718758176491,0.2579768159503208,0.0600300150075037,0.0,86810.3768473124
2024-01-01 17:05:00,Intel Xeon,0.1111111111111111,UL,0.25,0.3594070578580221,0.5489608516626832,0.5179680412856905,0.576288144072036,0.0,75709.18709616242
2024-01-01 17:10:00,AMD EPYC,0.1111111111111111,DLUL,0.25,0.7360997127615921,0.3873090467254945,0.353011845655135,0.0465232616308155,0.0,74588.34668513483
2024-01-01 17:15:00,Intel Xeon,0.1111111111111111,DLUL,0.875,0.8693065244152647,0.3108886182152808,0.271007113416657,0.6848424212106052,0.0,86342.40078720918
2024-01-01 17:20:00,Intel Xeon,0.4444444444444445,DL,0.375,0.9445014361920394,0.7429943685383307,0.7705612982408321,0.7633816908454227,0.0,68359.78671250839
2024-01-01 17:25:00,AMD EPYC,1.0,UL,0.125,0.602944193680755,0.5300290621049476,0.5231953450003344,0.4287143571785894,0.0,84974.16417675553
2024-01-01 17:30:00,Intel Xeon,1.0,UL,0.875,0.6621358227328683,0.4282922823770343,0.2968133616335999,0.8824412206103052,0.0,14745.378959257994
2024-01-01 17:35:00,Intel Xeon,0.4444444444444445,DL,0.125,0.7319450143619204,0.430803181262084,0.471922822064,0.8044022011005503,0.0,45986.640708398685
2024-01-01 17:40:00,Intel Xeon,1.0,DL,0.25,0.9369101354123924,0.683185338397899,0.565234968896701,0.2616308154077038,0.0,63095.57319540531
2024-01-01 17:45:00,AMD EPYC,0.4444444444444445,UL,0.875,0.5235945835043087,0.6934298242805305,0.6215237617660444,0.3321660830415207,0.0,88644.35095226478
2024-01-01 17:50:00,AMD EPYC,0.0,UL,0.375,0.049548625359048,0.397166548426368,0.273673172814819,0.3501750875437719,0.0,15649.751519883852
2024-01-01 17:55:00,AMD EPYC,1.0,UL,0.875,0.5673471481329504,0.5087026679223486,0.547871071576475,0.1530765382691346,0.0,96362.70867670215
2024-01-01 18:00:00,AMD EPYC,0.1111111111111111,DLUL,0.75,0.2874948707427164,0.4216393714169861,0.3623896103930063,0.0015007503751875,0.0,22927.62959352543
2024-01-01 18:05:00,AMD EPYC,0.0,DL,0.125,0.0807858022158391,0.5780647781825891,0.4809247620277116,0.0555277638819411,0.0,48497.85468606344
2024-01-01 18:10:00,AMD EPYC,0.1111111111111111,UL,1.0,0.0859150594993845,0.4234872758196137,0.3280146836723009,0.2906453226613308,0.0,70582.32399645276
2024-01-01 18:15:00,AMD EPYC,0.4444444444444445,UL,0.75,0.6233586376692655,0.2059947627750931,0.181481453951872,0.2066033016508255,0.0,71534.4693093963
2024-01-01 18:20:00,AMD EPYC,0.0,UL,0.5,0.9014156750102584,0.3301220335950092,0.340619018894754,0.7008504252126064,0.0,22291.90279660339
2024-01-01 18:25:00,AMD EPYC,0.1111111111111111,DL,0.0,0.8904390644234715,0.6158112521561468,0.4135874804831603,0.2036018009004503,0.0,39849.894087208246
2024-01-01 18:30:00,Intel Xeon,1.0,DL,0.75,0.91685473943373,0.3730383750347236,0.2873816902120957,0.8124062031015509,0.0,21783.533357283246
2024-01-01 18:35:00,AMD EPYC,0.0,DL,0.125,0.886079195732458,0.580472946591824,0.4531475437537458,0.2066033016508255,0.0,21338.771645271845
2024-01-01 18:40:00,Intel Xeon,1.0,DL,0.25,0.1917316372589249,0.5234333673233649,0.3893887689194643,0.1210605302651326,0.0,43147.81481497407
2024-01-01 18:45:00,Intel Xeon,1.0,UL,0.625,0.6301292572835454,0.3740643785446933,0.2760321838121974,0.5482741370685342,0.0,96335.5921496403
2024-01-01 18:50:00,AMD EPYC,0.4444444444444445,UL,0.125,0.9250615510874024,0.4509022041817266,0.495662911855484,0.7253626813406704,0.0,40103.10430406706
2024-01-01 18:55:00,AMD EPYC,0.0,DL,1.0,0.0896594173163725,0.38606995491326,0.3993282734227076,0.4857428714357179,0.0,72420.03253106616
2024-01-01 19:00:00,Intel Xeon,0.4444444444444445,DL,0.375,0.6359253180139516,0.4198395968344205,0.3089692685386538,0.926463231615808,0.0,80007.46178478296
2024-01-01 19:05:00,AMD EPYC,0.4444444444444445,DLUL,0.875,0.4721994255231842,0.226261164827835,0.2681378935686079,0.3836918459229614,0.0,63464.06093313263
2024-01-01 19:10:00,Intel Xeon,1.0,DLUL,1.0,0.6059191629052113,0.4564082055400138,0.3721223664585448,0.2461230615307654,0.0,81945.99232297933
2024-01-01 19:15:00,Intel Xeon,0.4444444444444445,DL,0.25,0.3889002872384078,0.3925119335291092,0.2631171596390574,0.0125062531265633,0.0,80904.65320860718
2024-01-01 19:20:00,AMD EPYC,0.4444444444444445,DL,0.125,0.3969019286007386,0.4827944711848322,0.4365799976500065,0.5087543771885943,0.0,30011.860976664346
2024-01-01 19:25:00,AMD EPYC,1.0,UL,0.0,0.2495383668444809,0.5448681411676883,0.4720498205786865,0.5412706353176588,0.0,38143.529482679936
2024-01-01 19:30:00,AMD EPYC,1.0,DLUL,0.875,0.4502974969224456,0.5577719370913484,0.4645018215517856,0.0035017508754378,0.0,86986.94059733154
2024-01-01 19:35:00,Intel Xeon,0.1111111111111111,DLUL,1.0,0.4805088223225276,0.3940577643409171,0.2838838005287166,0.0730365182591297,1.0,78266.85624311374
2024-01-01 19:40:00,Intel Xeon,0.4444444444444445,UL,0.5,0.6048933114485022,0.3834674893349884,0.38649118833043,0.848424212106053,0.0,54570.78923809093
2024-01-01 19:45:00,AMD EPYC,0.1111111111111111,UL,0.875,0.2544624538366844,0.4513546269944815,0.3946304762573134,0.6098049024512255,0.0,56078.87352269301
2024-01-01 19:50:00,AMD EPYC,0.4444444444444445,DL,0.0,0.1007386130488305,0.6229877103410646,0.6117122005746277,0.2616308154077038,0.0,30498.035466932626
2024-01-01 19:55:00,AMD EPYC,0.4444444444444445,UL,0.75,0.6116126384899466,0.401400639675694,0.2909338251125253,0.3556778389194597,0.0,70466.69834365079
2024-01-01 20:00:00,AMD EPYC,1.0,DL,0.375,0.5510361099712762,0.3779609081055551,0.4221324316677531,0.6683341670835419,0.0,21948.958756186417
2024-01-01 20:05:00,Intel Xeon,0.1111111111111111,DL,0.375,0.6238715633976201,0.3205707600996295,0.3167376774306191,0.0865432716358178,0.0,41749.9583016196
2024-01-01 20:10:00,Intel Xeon,0.0,DL,0.75,0.1231021748050882,0.5421949169675255,0.4599213286951387,0.8664332166083042,0.0,49957.82462427991
2024-01-01 20:15:00,AMD EPYC,0.0,DLUL,0.0,0.1395157981124333,0.4321042790394793,0.4279313731769694,0.9119559779889944,0.0,91370.31830421722
2024-01-01 20:20:00,AMD EPYC,0.1111111111111111,DL,0.125,0.6035597045547805,0.3336892052570407,0.3145427949305606,0.1880940470235117,0.0,92745.35023432998
2024-01-01 20:25:00,Intel Xeon,0.1111111111111111,UL,0.375,0.4504000820681165,0.3624374605684831,0.3063371336312711,0.862431215607804,0.0,93128.83703393645
2024-01-01 20:30:00,AMD EPYC,1.0,DL,0.125,0.1645465736561346,0.5644473310414391,0.548627710717014,0.0980490245122562,0.0,51668.986501653846
2024-01-01 20:35:00,AMD EPYC,0.1111111111111111,UL,0.875,0.1628026261797291,0.4920895831947829,0.3862170470171073,0.0645322661330665,0.0,72625.55572415378
2024-01-01 20:40:00,Intel Xeon,0.1111111111111111,UL,1.0,0.4317808781288469,0.3800233949477047,0.2446923768093696,0.1940970485242621,0.0,43265.56018022018
2024-01-01 20:45:00,Intel Xeon,1.0,DL,0.0,0.6395670906852688,0.5513920880018155,0.5407045584680298,0.0905452726363182,0.0,89193.62162421549
2024-01-01 20:50:00,Intel Xeon,1.0,DLUL,0.75,0.284622486663931,0.6148689006800397,0.4672095101766136,0.4272136068034018,0.0,55511.34896603099
2024-01-01 20:55:00,Intel Xeon,0.0,DL,0.75,0.4009540418547394,0.5626677886539253,0.505695447587967,0.3541770885442721,0.0,35059.99380023687
2024-01-01 21:00:00,AMD EPYC,0.1111111111111111,UL,1.0,0.3395055395978662,0.5007373362216534,0.5189562967137917,0.9259629814907452,0.0,89245.97107003105
2024-01-01 21:05:00,AMD EPYC,0.0,UL,0.25,0.2651826015592942,0.7033815257722748,0.5199799470128008,0.4562281140570285,0.0,56943.92153317823
2024-01-01 21:10:00,AMD EPYC,0.1111111111111111,UL,0.0,0.7217890849405006,0.6547422065952198,0.6600909281341374,0.3706853426713357,0.0,53925.78651057533
2024-01-01 21:15:00,Intel Xeon,0.0,UL,1.0,0.3327862125564218,0.4808681113363782,0.3433816982525667,0.1840920460230115,0.0,99362.6932024998
2024-01-01 21:20:00,AMD EPYC,0.1111111111111111,UL,0.25,0.1918855149774312,0.6113263415558224,0.4515272342258272,0.6448224112056029,0.0,29477.45821121934
2024-01-01 21:25:00,AMD EPYC,0.4444444444444445,DLUL,0.75,0.6248974148543291,0.5619880353025708,0.4928889085837556,0.0025012506253128,0.0,65955.39792726262
2024-01-01 21:30:00,Intel Xeon,0.1111111111111111,DL,0.375,0.4021337710299548,0.398701359996632,0.3555471551051816,0.893446723361681,0.0,58854.435690177044
2024-01-01 21:35:00,AMD EPYC,0.4444444444444445,DL,0.25,0.5790418547394337,0.6927965186446466,0.6915224506718226,0.6183091545772887,0.0,52121.4953697033
2024-01-01 21:40:00,AMD EPYC,1.0,UL,0.875,0.1875256462864177,0.704752949650128,0.5144953276565386,0.4557278639319659,0.0,66538.07414875596
2024-01-01 21:45:00,AMD EPYC,0.0,DL,0.375,0.9013130898645876,0.6373110875238699,0.6619488766520563,0.3671835917958981,0.0,92814.33173431846
2024-01-01 21:50:00,AMD EPYC,1.0,DLUL,0.625,0.5311858842839557,0.5591063492002787,0.4960331629821892,0.0195097548774387,0.0,16921.79351161581
2024-01-01 21:55:00,Intel Xeon,1.0,UL,0.5,0.6073040623717686,0.6025608253956697,0.5436804853803429,0.7883941970985493,0.0,77163.51245734707
2024-01-01 22:00:00,AMD EPYC,0.0,DL,0.0,0.9388592531801396,0.4261151520291358,0.2717907093297927,0.8164082041020511,0.0,48036.88950358113
2024-01-01 22:05:00,AMD EPYC,0.1111111111111111,UL,0.375,0.5173368896183833,0.6232214816175079,0.658448418805751,0.8819409704852426,0.0,41352.408715089405
2024-01-01 22:10:00,AMD EPYC,0.1111111111111111,UL,0.75,0.5704759950759131,0.2945003683827152,0.2419210849477563,0.2276138069034516,0.0,83697.92080575835
2024-01-01 22:15:00,AMD EPYC,0.1111111111111111,DLUL,0.125,0.3561243331965531,0.4273175842521154,0.3684967484757242,0.7453726863431716,0.0,21104.016326247227
2024-01-01 22:20:00,AMD EPYC,1.0,UL,0.375,0.7625666803446861,0.1266374319393041,0.0843003221881861,0.8969484742371185,0.0,39891.889160380684
2024-01-01 22:25:00,Intel Xeon,0.1111111111111111,UL,0.0,0.8652544111612639,0.5273940784771306,0.4445465468641526,0.3796898449224613,0.0,77767.40579430816
2024-01-01 22:30:00,Intel Xeon,0.4444444444444445,DL,0.0,0.3152954452195322,0.614138231289191,0.4116986884178302,0.2046023011505753,0.0,35005.30364093848
2024-01-01 22:35:00,AMD EPYC,0.1111111111111111,DL,0.0,0.7162494870742716,0.6995082697057063,0.7220457546225071,0.9629814907453726,0.0,68240.37586652461
2024-01-01 22:40:00,AMD EPYC,0.4444444444444445,UL,0.125,0.2390233894132129,0.4426109725234247,0.4549243906864058,0.4572286143071535,0.0,82328.14599146097
2024-01-01 22:45:00,Intel Xeon,1.0,UL,0.375,0.0542162494870742,0.5041835914520912,0.4815742387600781,0.5547773886943472,0.0,93675.5323380525
2024-01-01 22:50:00,Intel Xeon,1.0,DL,0.5,0.1609048009848174,0.4702617440634866,0.4140704871720657,0.5072536268134067,0.0,14806.569685613802
2024-01-01 22:55:00,Intel Xeon,1.0,DL,0.875,0.3948502256873204,0.7214691628567436,0.6907155719352206,0.6973486743371686,0.0,87950.69433778076
2024-01-01 23:00:00,AMD EPYC,1.0,DL,0.625,0.5682191218711531,0.5179756087262062,0.3674590191238326,0.3051525762881442,0.0,87111.62512384477
2024-01-01 23:05:00,AMD EPYC,0.4444444444444445,UL,0.625,0.1933217070168239,0.727797101042184,0.4949449645100739,0.2416208104052026,0.0,36805.41108374049
2024-01-01 23:10:00,Intel Xeon,1.0,DL,0.125,0.0290315962248666,0.6438101778430282,0.4118169154124096,0.0830415207603803,0.0,74147.06385793394
2024-01-01 23:15:00,Intel Xeon,0.4444444444444445,DL,0.5,0.41516208453016,0.576003510366872,0.4894040414978731,0.0675337668834417,0.0,13815.396070173341
2024-01-01 23:20:00,Intel Xeon,1.0,UL,0.75,0.3202708247845711,0.3955323938968288,0.3828144074148526,0.0300150075037519,0.0,64917.01961184489
2024-01-01 23:25:00,AMD EPYC,0.4444444444444445,DL,0.875,0.9132642593352482,0.3229159419191884,0.2589281206935783,0.0,0.0,34295.85198776181
2024-01-01 23:30:00,Intel Xeon,1.0,DL,0.0,0.2751333606893721,0.4845316971410779,0.311235312308861,0.3651825912956479,0.0,57737.3115611779
2024-01-01 23:35:00,AMD EPYC,0.0,UL,0.125,0.3985432909314731,0.4856691843098776,0.3215627358753,0.3436718359179591,0.0,58723.87508373842
2024-01-01 23:40:00,AMD EPYC,0.4444444444444445,DL,0.75,0.6466967583093968,0.3118852808195247,0.2228596679574829,0.537768884442221,0.0,58302.67717061217
2024-01-01 23:45:00,Intel Xeon,1.0,UL,0.375,0.7226610586787033,0.6214230042913426,0.5115962186592408,0.1655827913956979,0.0,82945.23726028585
2024-01-01 23:50:00,AMD EPYC,0.1111111111111111,DL,0.25,0.7348173984407058,0.497579375108546,0.4115106001071342,0.1140570285142572,0.0,16092.418347342638
2024-01-01 23:55:00,AMD EPYC,0.4444444444444445,DL,0.25,0.5837607714402955,0.5531940666255765,0.3826575297437938,0.606303151575788,0.0,73483.54952440078
2024-01-02 00:00:00,Intel Xeon,0.0,DL,1.0,0.7488202708247846,0.706339281349363,0.6836818468721294,0.5257628814407205,1.0,24287.672731215505
2024-01-02 00:05:00,AMD EPYC,0.1111111111111111,UL,0.25,0.0783750512925728,0.36526884110467,0.34966793209831,0.6148074037018509,0.0,25668.91871139282
2024-01-02 00:10:00,Intel Xeon,0.4444444444444445,UL,0.75,0.5482150184653263,0.1852317487616665,0.1756352347171084,0.3531765882941471,0.0,26116.746715492263
2024-01-02 00:15:00,Intel Xeon,0.1111111111111111,DL,0.625,0.817757488715634,0.3914803648117226,0.387116404321066,0.4757378689344673,0.0,37655.75279435548
2024-01-02 00:20:00,AMD EPYC,0.1111111111111111,UL,0.5,0.3700759130077964,0.7106401642338476,0.7330163028312358,0.4122061030515258,0.0,58947.32182153949
2024-01-02 00:25:00,Intel Xeon,0.0,DL,0.875,0.6210504718916701,0.4734067424527638,0.3116710193994583,0.1370685342671336,0.0,67744.04003493045
2024-01-02 00:30:00,Intel Xeon,0.4444444444444445,DL,0.25,0.7516413623307345,0.4461130455017984,0.4902212754243845,0.969984992496248,0.0,83251.02925220631
2024-01-02 00:35:00,AMD EPYC,0.1111111111111111,UL,0.375,0.265849405006155,0.4010428593767664,0.4453534306304515,0.878439219609805,0.0,30140.835258369527
2024-01-02 00:40:00,Intel Xeon,1.0,DL,0.625,0.3681780878128847,0.4713632815385659,0.3271668915291017,0.6263131565782891,0.0,91116.73804337023
2024-01-02 00:45:00,Intel Xeon,0.4444444444444445,DL,0.75,0.6155621665982766,0.393624107819134,0.4222424141412139,0.7318659329664832,0.0,63638.875898241924
2024-01-02 00:50:00,Intel Xeon,0.4444444444444445,DL,0.625,0.7873922855970455,0.4044580346390296,0.3988773801891365,0.0165082541270635,0.0,56785.52895075463
2024-01-02 00:55:00,Intel Xeon,0.4444444444444445,UL,1.0,0.222404595814526,0.6164260431097447,0.4441845744056463,0.9859929964982492,0.0,57446.32871815944
2024-01-02 01:00:00,AMD EPYC,0.0,DL,0.25,0.0175933524825605,0.8292809909939333,0.790781088861248,0.6013006503251626,0.0,98384.45763234643
2024-01-02 01:05:00,AMD EPYC,0.1111111111111111,DL,0.125,0.6981432088633566,0.3561420284532099,0.2498094960027393,0.4392196098049026,0.0,38481.05597487294
2024-01-02 01:10:00,Intel Xeon,0.1111111111111111,DLUL,0.875,0.1709581452605662,0.398367466670752,0.2801801584680218,0.3576788394197099,0.0,24625.114968705515
2024-01-02 01:15:00,AMD EPYC,0.4444444444444445,DL,0.625,0.5328785391875257,0.3953782235310367,0.2799801091859729,0.1175587793896948,0.0,51213.23832342901
