mcs_dl_i,mcs_ul_i,dl_kbps_i,ul_kbps_i,cpu_set,cpu_i,explode
0.5714285714285714,0.6428571428571428,0.964142114369315,0.4706709956322539,Core 0-3,0.5568607888310223,1.0
0.8214285714285714,0.5714285714285714,0.9299555464288825,0.9691426900917912,Core 4-7,0.5061354124675929,0.0
0.5714285714285714,0.35714285714285715,0.7254385867674769,0.7922563408250578,Core 0-3,0.7556990366136703,0.0
0.9285714285714285,0.9642857142857143,0.5621862881780118,0.606478557834766,Core 0-3,0.9343570890609004,0.0
0.5714285714285714,0.9642857142857143,0.6541853676153206,0.9052061765363966,Core 4-7,0.670783765011068,0.0
0.03571428571428571,0.25,0.8038560952998994,0.921587992959968,Core 4-7,0.7452860020729171,0.0
0.03571428571428571,0.7857142857142857,0.26080105774102447,0.9959093264710626,Core 4-7,0.71623793684469,0.0
0.9642857142857143,0.9999999999999999,0.8734120715736091,0.9666072422068812,Core 4-7,0.7022134011533449,0.0
0.75,0.14285714285714285,0.9625027835864695,0.9942414312210974,Core 0-3,0.886449043364084,0.0
0.7857142857142857,0.3214285714285714,0.8177270926850595,0.8461616270165122,Core 4-7,0.666840412040464,0.0
0.14285714285714285,0.2142857142857143,0.9387078997698632,0.9145715604258486,Core 4-7,0.0,0.0
0.0,0.3214285714285714,0.9458134159734632,0.9766343665743624,Core 0-3,0.5696793468167238,0.0
0.0,0.10714285714285714,0.7992491896825287,0.9997128365093928,Core 0-3,0.7220417097625665,1.0
0.6428571428571428,0.2857142857142857,0.8783869005912022,0.8670935906375739,Core 4-7,0.6918194800515948,0.0
0.03571428571428571,0.9285714285714285,0.947187093543896,0.7728340925327026,Core 0-3,0.6738582407811017,0.0
0.7142857142857143,0.8928571428571428,0.7373881479767073,0.7099811232862956,Core 4-7,0.6308453478827704,0.0
0.39285714285714285,0.4642857142857143,0.49244983907361783,0.7815834732365932,Core 4-7,0.7191637554316113,1.0
0.8928571428571428,0.03571428571428571,0.9766374949909113,0.9902082176595466,Core 0-3,0.9544770259814486,0.0
0.17857142857142855,0.8571428571428571,0.8080147845694508,0.7794349233580025,Core 0-3,0.6593488204545541,0.0
0.7857142857142857,0.2857142857142857,0.9570797322221691,0.4750947831420711,Core 4-7,0.9657527879118252,0.0
0.10714285714285714,0.7142857142857143,0.6863514640715609,0.873941003026806,Core 4-7,0.770932949745063,0.0
0.7857142857142857,0.9285714285714285,0.8114394025791409,0.7188464335940792,Core 4-7,0.6049261912404112,0.0
0.35714285714285715,0.0,0.9575028029097721,0.8183231520097383,Core 0-3,0.8206000729964282,0.0
0.8214285714285714,0.7857142857142857,0.8675228622854714,0.8952641750213821,Core 0-3,0.11434651773352654,0.0
0.9285714285714285,0.3214285714285714,0.6513100880265448,0.9108553433963709,Core 4-7,0.7049424863589797,0.0
0.5714285714285714,0.3214285714285714,0.9143985857275039,0.576847309756547,Core 4-7,0.7769844688214761,0.0
0.17857142857142855,0.6785714285714285,0.9585634536281467,0.2133975752918824,Core 0-3,0.7785986774104369,0.0
0.8214285714285714,0.8571428571428571,0.9110407246669172,0.9208445165793797,Core 4-7,0.7920932618716127,0.0
0.14285714285714285,0.75,0.867190686645537,0.8198125611328224,Core 0-3,0.8030862740927878,0.0
0.6785714285714285,0.9999999999999999,0.9776436301580038,0.7511084931663377,Core 4-7,0.7479645760303735,1.0
0.03571428571428571,0.07142857142857142,0.8335858067400699,0.9924076011854142,Core 0-3,0.8028561208046332,0.0
0.17857142857142855,0.17857142857142855,0.941941185863018,0.9330792500378122,Core 4-7,0.6229301243234242,0.0
0.75,0.9999999999999999,0.19052165817341438,0.7570661886279881,Core 4-7,0.8574798992585209,0.0
0.35714285714285715,0.8928571428571428,0.885690815237526,0.8409550654554259,Core 4-7,0.6387387745672288,0.0
0.5357142857142857,0.17857142857142855,0.9001363407777523,0.5750423127600561,Core 0-3,0.8552139547950955,0.0
0.5357142857142857,0.7142857142857143,0.8894898680019747,0.8934969940629707,Core 4-7,0.7042599623980167,0.0
0.0,0.03571428571428571,0.8408885194533637,0.5140153301960415,Core 4-7,0.7373127566195122,0.0
0.2857142857142857,0.8928571428571428,0.8065737969278373,0.8736534800347397,Core 4-7,0.8224521174293316,0.0
0.9642857142857143,0.8928571428571428,0.6758362228306363,0.6081469082930215,Core 4-7,0.8951554883052186,0.0
0.9285714285714285,0.6071428571428571,0.7984054091738706,0.7434170356161702,Core 4-7,0.7128198991706728,0.0
0.17857142857142855,0.7857142857142857,0.9990735463361629,0.998275683027402,Core 4-7,0.737039042751205,0.0
0.5357142857142857,0.03571428571428571,0.9748389001311877,0.6426626417037844,Core 0-3,0.0,0.0
0.9999999999999999,0.39285714285714285,0.8167026501889987,0.8303894865236476,Core 0-3,0.5710827295510557,0.0
0.07142857142857142,0.75,0.8849893003878646,0.9902036691569338,Core 4-7,0.44473960265351004,0.0
0.6785714285714285,0.14285714285714285,0.7684837138423151,0.9805115693931421,Core 4-7,0.6472465842005671,0.0
0.9642857142857143,0.6785714285714285,0.8022754726284191,0.599893388974613,Core 0-3,0.6053299314273797,0.0
0.9285714285714285,0.2142857142857143,0.9962822124613322,0.7935754157039463,Core 0-3,0.5845756451735818,0.0
0.10714285714285714,0.8214285714285714,0.8832416392209279,0.7475678059719291,Core 4-7,0.5415744133703027,0.0
0.6428571428571428,0.5357142857142857,0.7336708796033293,0.6842614798754016,Core 0-3,0.7778640122354603,0.0
0.8928571428571428,0.6785714285714285,0.8688306260399308,0.9103436275548085,Core 4-7,0.37675698950866154,0.0
0.07142857142857142,0.0,0.7664865843922459,0.7429493309942645,Core 4-7,0.5308456537177393,1.0
0.6428571428571428,0.0,0.9718644671030738,0.576572938262409,Core 0-3,0.7117799244802028,0.0
0.6785714285714285,0.5714285714285714,0.5459076067448589,0.5991247923355587,Core 4-7,0.8330297903434778,0.0
0.2142857142857143,0.9285714285714285,0.975541820305805,0.7408822541969668,Core 4-7,0.5603260990270736,0.0
0.6785714285714285,0.0,0.9338302687026696,0.671102268172538,Core 4-7,0.8426589423692886,1.0
0.2857142857142857,0.7142857142857143,0.9228116630035357,0.8103343743749687,Core 4-7,0.0,0.0
0.0,0.6785714285714285,0.7682907365669647,0.7919960913090602,Core 0-3,0.7074083309939101,0.0
0.25,0.42857142857142855,0.8075810202130114,0.9397838981548727,Core 0-3,0.749144951289839,0.0
0.2142857142857143,0.2857142857142857,0.872329117631718,0.8014127987061801,Core 0-3,0.5498533400677019,0.0
0.6071428571428571,0.5,0.9991002427519933,0.8411628507542395,Core 4-7,0.4878762480575654,0.0
0.25,0.07142857142857142,0.9231960855467569,0.9530890527162994,Core 0-3,0.7248028451970808,0.0
0.0,0.4642857142857143,0.7403193508137162,0.8781631264074201,Core 0-3,0.7020401231635185,1.0
0.35714285714285715,0.7857142857142857,0.9384770782806069,0.8932129069420738,Core 0-3,0.5811141456770641,0.0
0.9642857142857143,0.35714285714285715,0.7647241430202554,0.9935661940973441,Core 4-7,0.6650148127759308,0.0
0.8571428571428571,0.8214285714285714,0.5403410219608928,0.9571885153964315,Core 4-7,0.616135908653016,0.0
0.8571428571428571,0.75,0.7445308635396031,0.943147788184709,Core 4-7,0.8661120118358383,0.0
0.6071428571428571,0.39285714285714285,0.5446985668413216,0.9526731997380702,Core 4-7,0.7974938031045167,0.0
0.7857142857142857,0.42857142857142855,0.6533025754239385,0.421325398579218,Core 4-7,0.7340005335398947,0.0
0.3214285714285714,0.8928571428571428,0.4623370788073813,0.5263888682592681,Core 0-3,0.9367175655192699,0.0
0.07142857142857142,0.42857142857142855,0.9206126654492299,0.9448244209993317,Core 0-3,0.840810778180186,0.0
0.2142857142857143,0.0,0.6269970546616788,0.6564197059917174,Core 0-3,0.8653266899989415,0.0
0.9642857142857143,0.8214285714285714,0.9221778030350516,0.7337626160436137,Core 4-7,0.9034486859058455,0.0
0.5357142857142857,0.3214285714285714,0.7160123019841147,0.7924146011390703,Core 0-3,0.6846890701089593,0.0
0.8928571428571428,0.07142857142857142,0.9343406132407452,0.6602518462968445,Core 0-3,0.5063983200899247,0.0
0.5357142857142857,0.8214285714285714,0.8761182409444312,0.9718172694867115,Core 4-7,0.37845662564775095,0.0
0.8571428571428571,0.9642857142857143,0.9205809422117823,0.5723219505186821,Core 4-7,0.8048817692615987,0.0
0.6785714285714285,0.10714285714285714,0.9032648958846294,0.8165910461569352,Core 4-7,0.5538032650242775,0.0
0.9642857142857143,0.5357142857142857,0.9113195465707908,0.9864044573656432,Core 4-7,1.0,0.0
0.5714285714285714,0.25,0.5141076351133769,0.7064688575584268,Core 0-3,0.5758069234876064,1.0
0.03571428571428571,0.5357142857142857,0.5308193600592166,0.7506570670380099,Core 4-7,0.5450001243967113,0.0
0.0,0.9285714285714285,0.9666970344030295,0.9784424154917561,Core 4-7,0.809658180850031,0.0
0.5357142857142857,0.5714285714285714,0.9806199053359868,0.7223530089719394,Core 4-7,0.8122115937192157,0.0
0.39285714285714285,0.6428571428571428,0.9985254403872716,0.7058638992870321,Core 0-3,0.927029572767779,0.0
0.14285714285714285,0.75,0.955161748924324,0.7981466470820602,Core 0-3,0.6708739896841192,0.0
0.14285714285714285,0.5,0.5070490005222257,0.9875908043569581,Core 0-3,0.8555806561668394,0.0
0.9285714285714285,0.5357142857142857,0.969403172481208,0.87935561682425,Core 0-3,0.6837494040020564,0.0
0.7857142857142857,0.5,0.9019903937694027,0.9180478721513003,Core 0-3,0.7805007531479715,0.0
0.2857142857142857,0.8571428571428571,0.8447427542958954,0.9401678798720663,Core 4-7,0.6762240027625924,0.0
0.2857142857142857,0.03571428571428571,0.8967494237252149,0.6242597749884002,Core 4-7,0.939563224970469,0.0
0.07142857142857142,0.35714285714285715,0.4333043330305435,0.8946296438493826,Core 4-7,0.9764854523600776,0.0
0.6428571428571428,0.0,0.982880550388386,0.8884129362505206,Core 0-3,0.5118982699923241,0.0
0.5357142857142857,0.5,0.887680478511647,0.865436341902454,Core 4-7,0.869140004070551,0.0
0.5357142857142857,0.8928571428571428,0.9379988046818359,0.7366005381163492,Core 0-3,0.5603205085419848,0.0
0.07142857142857142,0.6428571428571428,0.8759650551051517,0.7878699399836162,Core 0-3,0.8558078651029403,0.0
0.6785714285714285,0.10714285714285714,0.8267442032122643,0.5081189706833651,Core 4-7,0.9099473294593479,0.0
0.8214285714285714,0.35714285714285715,0.9991898389710603,0.729518046703393,Core 4-7,0.5546440915370293,0.0
0.75,0.14285714285714285,0.744041506666218,0.852321274339294,Core 4-7,0.5055259248729046,0.0
0.8214285714285714,0.07142857142857142,0.9724819644793692,0.8321943119415802,Core 4-7,0.6332198954966193,0.0
0.0,0.42857142857142855,0.9894631099667677,0.9157728243747034,Core 0-3,0.856496490879403,0.0
0.8214285714285714,0.3214285714285714,0.8936702340334286,0.9550548976762518,Core 0-3,0.7714526428436451,0.0
0.6785714285714285,0.35714285714285715,0.7391898152040646,0.9297829206871426,Core 0-3,0.6710803089309543,0.0
0.35714285714285715,0.6071428571428571,0.26857630591297066,0.8889789089947155,Core 4-7,0.8026277359077184,0.0
0.5714285714285714,0.03571428571428571,0.38121221308578823,0.9054347162013257,Core 0-3,0.6645358101327301,0.0
0.25,0.2142857142857143,0.8285516674504503,0.6793364956698216,Core 4-7,0.7255021425767816,0.0
0.10714285714285714,0.2857142857142857,0.9157169804481196,0.8360371509334479,Core 0-3,0.7803855908995033,0.0
0.17857142857142855,0.3214285714285714,0.9761883664257776,0.9167635166569592,Core 4-7,0.7716907515014584,0.0
0.25,0.6071428571428571,0.9803148968178015,0.9901763761421336,Core 0-3,0.9154760831144303,0.0
0.6785714285714285,0.7857142857142857,0.12835056898276265,0.8778353761500759,Core 4-7,0.5094569576023963,0.0
0.07142857142857142,0.2142857142857143,0.8181927251833885,0.8916580716958198,Core 4-7,0.8302738290968453,0.0
0.5357142857142857,0.9285714285714285,0.9639333809253483,0.703716191772209,Core 0-3,0.5585130078968813,0.0
0.8571428571428571,0.2142857142857143,0.9726376694275076,0.8801042196616307,Core 4-7,0.6473172405328159,0.0
0.07142857142857142,0.07142857142857142,0.7855353384267718,0.509535465899132,Core 0-3,0.6841697878709049,0.0
0.8571428571428571,0.39285714285714285,0.9450898817314244,0.8064073050685658,Core 4-7,0.6444574982398639,1.0
0.9999999999999999,0.2142857142857143,0.8100759311222714,0.9287835904525006,Core 0-3,0.48063291075892983,0.0
0.6071428571428571,0.5714285714285714,0.945995130549264,0.572881165037491,Core 4-7,0.6401940728544306,0.0
0.4642857142857143,0.8928571428571428,0.9261961489564914,0.9763194362369367,Core 0-3,0.7446231528193696,0.0
0.6071428571428571,0.0,0.6847088968346999,0.9919658919283838,Core 0-3,0.6878709148589057,0.0
0.03571428571428571,0.14285714285714285,0.8569167306440872,0.5074910995012021,Core 0-3,0.8913557684999844,0.0
0.75,0.5357142857142857,0.8006815716077409,0.9994165737343697,Core 0-3,0.6916891310827257,0.0
0.07142857142857142,0.5,0.5430814655101517,0.7887106562727817,Core 4-7,0.7092084183145221,0.0
0.5357142857142857,0.03571428571428571,0.6095492562472744,0.8010872975624606,Core 4-7,0.7324487366608095,0.0
0.9999999999999999,0.2857142857142857,0.9492316203762787,0.9773159586181481,Core 0-3,0.6880535533940257,0.0
0.2857142857142857,0.2142857142857143,0.7059411994601679,0.8959810780175428,Core 0-3,0.7717178944219145,0.0
0.10714285714285714,0.10714285714285714,0.7773084467542359,0.937465652110437,Core 4-7,0.6295937331046629,0.0
0.0,0.6785714285714285,0.8065895759823409,0.7500399710344328,Core 0-3,0.516532064831085,0.0
0.10714285714285714,0.6071428571428571,0.9616661631567072,0.4601931428163015,Core 0-3,0.6968953435100107,0.0
0.0,0.7142857142857143,0.9507285433731336,0.5179657535704625,Core 0-3,0.7595669620786689,0.0
0.4642857142857143,0.10714285714285714,0.9884311778355446,0.8650968998682946,Core 4-7,0.7298045335299271,0.0
0.7142857142857143,0.9642857142857143,0.9418999480361292,0.7067036651222065,Core 0-3,0.567687802628038,1.0
0.5357142857142857,0.42857142857142855,0.6737080135756994,0.7872922246812888,Core 4-7,0.7294434985329815,0.0
0.6785714285714285,0.0,0.6933284901415349,0.9793623472319177,Core 4-7,0.7973380350080356,0.0
0.8214285714285714,0.9642857142857143,0.5472947329113083,0.5033864805737789,Core 4-7,0.7351837911467534,0.0
0.25,0.8214285714285714,0.9347666385322813,0.8784903831771371,Core 0-3,0.5983298257577201,0.0
0.2142857142857143,0.07142857142857142,0.9874138824842269,0.8497846138370384,Core 0-3,0.7178666566064127,0.0
0.07142857142857142,0.5357142857142857,0.8261473573740321,0.6770237535658425,Core 0-3,0.9168023465171632,0.0
0.5714285714285714,0.75,0.9461640698757712,0.7924033006517368,Core 4-7,0.5407500831058445,0.0
0.0,0.10714285714285714,0.8448459600864469,0.9579601718928303,Core 0-3,0.8480425295455096,0.0
0.5357142857142857,0.8571428571428571,0.8415064573099824,0.9938526434927513,Core 0-3,0.22684809566273065,0.0
0.39285714285714285,0.7857142857142857,0.9902698520416429,0.9536548457475134,Core 4-7,0.6252715962124151,0.0
0.9285714285714285,0.8571428571428571,0.8157277881023461,0.9891001232118704,Core 4-7,0.6433704937064018,0.0
0.6428571428571428,0.5357142857142857,0.8173994750464109,0.8930422762652312,Core 4-7,0.8462859587244383,0.0
0.75,0.8928571428571428,0.8180145328331407,0.9403338707885343,Core 0-3,0.9244028475755642,0.0
0.7857142857142857,0.6428571428571428,0.7847049086133282,0.9587658965354724,Core 0-3,0.8500115799865117,0.0
0.75,0.0,0.9699019954948949,0.7390988176115887,Core 0-3,0.7760926303601438,0.0
0.4642857142857143,0.14285714285714285,0.9409464052166949,0.9984071249184863,Core 4-7,0.8441304212144048,0.0
0.17857142857142855,0.6428571428571428,0.8938164193490901,0.6780398030389441,Core 0-3,0.4790568947961226,0.0
0.17857142857142855,0.75,0.8634121054704071,0.8570390362813629,Core 4-7,0.8238721307279113,0.0
0.42857142857142855,0.8214285714285714,0.7141123351121841,0.796078704971013,Core 0-3,0.5287522705928015,0.0
0.6428571428571428,0.35714285714285715,0.6558223367703087,0.7093361980213839,Core 0-3,0.5934409694458375,0.0
0.75,0.42857142857142855,0.9008865368539378,0.8531432008137696,Core 0-3,0.7610091170337744,1.0
0.25,0.6785714285714285,0.9978279962787135,0.44340745010557536,Core 0-3,0.502829755632745,1.0
0.9285714285714285,0.14285714285714285,0.9942470292141896,0.7265701899192918,Core 0-3,0.8632309969977424,0.0
0.9285714285714285,0.7142857142857143,0.8786317109999573,0.342230438076742,Core 4-7,0.707309813120194,0.0
0.03571428571428571,0.10714285714285714,0.48900354982647265,0.8889354249152619,Core 4-7,0.48961261279314566,0.0
0.7142857142857143,0.10714285714285714,0.939372563877322,0.709716770021535,Core 0-3,0.8954978211264002,0.0
0.0,0.10714285714285714,0.9650911298516622,0.9046405167320974,Core 0-3,0.6688889514644349,0.0
0.9642857142857143,0.10714285714285714,0.8831046424569438,0.8855092157968467,Core 4-7,0.6835631747325593,0.0
0.5,0.6785714285714285,0.8787468066909405,0.8228691825968604,Core 0-3,0.6752129056002826,0.0
0.0,0.7142857142857143,0.7550789569448948,0.8169345355555893,Core 4-7,0.0,0.0
0.14285714285714285,0.6071428571428571,0.9840648466572641,0.9512794349661824,Core 0-3,0.8669609309380821,0.0
0.9642857142857143,0.6071428571428571,0.9901339671686207,0.40266276590116723,Core 0-3,0.7110595405329817,0.0
0.9999999999999999,0.5357142857142857,0.9088443726543127,0.9886470526812332,Core 4-7,0.72844202986376,0.0
0.5357142857142857,0.2857142857142857,0.6376175178545858,0.9692378851818539,Core 4-7,0.7976169694049297,0.0
0.6428571428571428,0.6071428571428571,0.9168557552337797,0.7683615495877512,Core 0-3,0.6642791373168132,0.0
0.10714285714285714,0.75,0.8601644546094505,0.6549358072583786,Core 4-7,0.525091706611042,0.0
0.07142857142857142,0.03571428571428571,0.6037409658680155,0.022206040544908934,Core 4-7,0.5602053380101432,0.0
0.5714285714285714,0.7142857142857143,0.845669591635916,0.9877196658561942,Core 0-3,0.8213618431830637,0.0
0.5714285714285714,0.10714285714285714,0.8903543132817842,0.7503830184289166,Core 0-3,0.7054226708178839,0.0
0.39285714285714285,0.39285714285714285,0.5194615157964433,0.9926281196425035,Core 0-3,0.8373674644158701,0.0
0.9642857142857143,0.2142857142857143,0.995962621596634,0.4310139877936856,Core 0-3,0.8581137371796309,0.0
0.9999999999999999,0.5,0.6702438004712201,0.45309586952977887,Core 4-7,0.8230700346228499,0.0
0.4642857142857143,0.2142857142857143,0.9799355821503528,0.8342081514025723,Core 0-3,0.8667699699548549,0.0
0.7142857142857143,0.9999999999999999,0.42714939144845854,0.19318434476091362,Core 0-3,0.59801867396396,0.0
0.17857142857142855,0.75,0.985886838243484,0.9797349601413232,Core 4-7,0.7876479438085936,0.0
0.07142857142857142,0.8928571428571428,0.8000946770827064,0.7689917632138104,Core 4-7,0.6375958417214271,0.0
0.9642857142857143,0.7142857142857143,0.9595735940553112,0.9552953770668873,Core 0-3,0.5302247574773884,0.0
0.2857142857142857,0.5714285714285714,0.9088198253602517,0.9868668409018919,Core 0-3,0.7695259224117449,0.0
0.14285714285714285,0.5357142857142857,0.9914150044211809,0.987876037892746,Core 4-7,0.8067458009083606,0.0
